P1 K1 Mo1 a11 b1 s1 logpost loglike
36.7609349949164 1.94329303826477 5.92174516368404 3.23901960584531 -7.44060722049557 3.68587263602663 -1349.63325149983 -1347.68473371476
36.7280878492675 1.93471552915563 5.92327871051391 3.24023987698705 -7.44625629910201 3.6848773342306 -1351.3874001063 -1349.43888232123
36.7280878492675 1.93471552915563 5.92327871051391 3.24023987698705 -7.44625629910201 3.6848773342306 -1351.3874001063 -1349.43888232123
36.7324839853907 1.93582641441182 5.92307615751742 3.24006907935835 -7.44554434976078 3.68498048612867 -1351.10235067255 -1349.15383288749
36.7246902321635 1.93256770967004 5.92364547848189 3.24052888057065 -7.44772633598033 3.68451053565103 -1351.61412588225 -1349.66560809718
36.7126140895302 1.92867841517828 5.92429601219735 3.24103664932032 -7.45039036300045 3.68393619832166 -1352.50635685645 -1350.55783907138
36.7673468145534 1.9442113401621 5.92161287408142 3.23892859004622 -7.43994835875598 3.685977426299 -1349.38853591874 -1347.44001813367
36.7673468145534 1.9442113401621 5.92161287408142 3.23892859004622 -7.43994835875598 3.685977426299 -1349.38853591874 -1347.44001813367
36.7747170543262 1.94772420851248 5.92098338387362 3.2384400809317 -7.4376027571875 3.68650340953996 -1349.15667941224 -1347.20816162717
36.7747170543262 1.94772420851248 5.92098338387362 3.2384400809317 -7.4376027571875 3.68650340953996 -1349.15667941224 -1347.20816162717
36.793555529247 1.95312797121094 5.92004625340543 3.23769364134945 -7.43398674368726 3.68719688596334 -1348.74336216943 -1346.79484438436
36.793555529247 1.95312797121094 5.92004625340543 3.23769364134945 -7.43398674368726 3.68719688596334 -1348.74336216943 -1346.79484438436
36.794723411682 1.95277589888815 5.92008568536572 3.23773111838976 -7.43426415463939 3.68708983614518 -1348.72311569987 -1346.7745979148
36.794723411682 1.95277589888815 5.92008568536572 3.23773111838976 -7.43426415463939 3.68708983614518 -1348.72311569987 -1346.7745979148
36.8293496456591 1.96307768017884 5.91833319953952 3.23636162076884 -7.42727912176232 3.68851874794553 -1348.70525727417 -1346.7567394891
36.8178998394354 1.95907317273787 5.91905164048791 3.23693580301249 -7.42992030356389 3.68799785602097 -1348.60763585474 -1346.65911806967
36.8046742426901 1.95616086508364 5.91958592570126 3.23738591754353 -7.43178203103492 3.68774726090633 -1348.62800339432 -1346.67948560925
36.8076749192875 1.95827826318982 5.91919698443442 3.23707086736611 -7.43039481959778 3.68805873483447 -1348.6199562829 -1346.67143849784
36.8076749192875 1.95827826318982 5.91919698443442 3.23707086736611 -7.43039481959778 3.68805873483447 -1348.6199562829 -1346.67143849784
36.7982737361557 1.9571564852078 5.91945390718014 3.23728871360284 -7.43099569584609 3.68811307436918 -1348.69820663095 -1346.74968884588
36.7911771359566 1.95235428477913 5.92026488176678 3.23792853006502 -7.43428896049142 3.68729374418814 -1348.78097790231 -1346.83246011725
36.8195592209457 1.9616282752426 5.91865563433616 3.23664540833951 -7.42807562692317 3.68854434648376 -1348.62827026041 -1346.67975247535
36.8195592209457 1.9616282752426 5.91865563433616 3.23664540833951 -7.42807562692317 3.68854434648376 -1348.62827026041 -1346.67975247535
36.7981554369672 1.95518415647667 5.91980639254768 3.23756098701629 -7.43232779025766 3.68774604266321 -1348.68935292905 -1346.74083514398
36.8413646196391 1.96489600398128 5.91811186993917 3.23623257907802 -7.42586538087874 3.68884548993917 -1348.89645051477 -1346.9479327297
36.8248269372989 1.95826619306428 5.9193317022061 3.23724707453012 -7.43015084762991 3.68803760873027 -1348.6354162076 -1346.68689842253
36.8338962232146 1.9620796378598 5.91867147234678 3.23671708921884 -7.42759099693557 3.68859207152206 -1348.75454672923 -1346.80602894416
36.7963724061842 1.95144430113411 5.92059380804996 3.23828009446263 -7.43453180145136 3.68738211207538 -1348.69538322447 -1346.7468654394
36.8074877372065 1.95405798969977 5.92009226342385 3.23786669500813 -7.43289130988787 3.68760230652966 -1348.59888426252 -1346.65036647745
36.8320198415638 1.95936871140621 5.91917242593619 3.23714406185798 -7.429352362447 3.68819426293804 -1348.71213708751 -1346.76361930245
36.8320198415638 1.95936871140621 5.91917242593619 3.23714406185798 -7.429352362447 3.68819426293804 -1348.71213708751 -1346.76361930245
36.82079276049 1.95617735688387 5.9198673059735 3.23777199616329 -7.43115611726255 3.68807729398313 -1348.60134902493 -1346.65283123986
36.8166693776046 1.9558113918299 5.92002916358089 3.23795033964486 -7.43116241938686 3.68827743827855 -1348.58956286161 -1346.64104507654
36.8166693776046 1.9558113918299 5.92002916358089 3.23795033964486 -7.43116241938686 3.68827743827855 -1348.58956286161 -1346.64104507654
36.8072852282808 1.94913481210179 5.92117312911588 3.23886156314577 -7.43570500171544 3.68716208554494 -1348.57529020844 -1346.62677242337
36.8072852282808 1.94913481210179 5.92117312911588 3.23886156314577 -7.43570500171544 3.68716208554494 -1348.57529020844 -1346.62677242337
36.8108240057752 1.94666185497336 5.9216329497304 3.23926380004763 -7.43731268730762 3.68672747283689 -1348.54498773578 -1346.59646995071
36.8108240057752 1.94666185497336 5.9216329497304 3.23926380004763 -7.43731268730762 3.68672747283689 -1348.54498773578 -1346.59646995071
36.8108240057752 1.94666185497336 5.9216329497304 3.23926380004763 -7.43731268730762 3.68672747283689 -1348.54498773578 -1346.59646995071
36.8215187862766 1.95120520921177 5.92091320439941 3.23873927362124 -7.43408132212186 3.68755975659775 -1348.57571159395 -1346.62719380888
36.8215187862766 1.95120520921177 5.92091320439941 3.23873927362124 -7.43408132212186 3.68755975659775 -1348.57571159395 -1346.62719380888
36.8368733239929 1.95148064461033 5.92094238896596 3.23881814920392 -7.4337501964116 3.68753423856833 -1348.72875727909 -1346.78023949403
36.8368733239929 1.95148064461033 5.92094238896596 3.23881814920392 -7.4337501964116 3.68753423856833 -1348.72875727909 -1346.78023949403
36.8323126797108 1.95022505400982 5.92117560702127 3.23899317384975 -7.43457597789992 3.68737905079954 -1348.65833787269 -1346.70982008762
36.84544782292 1.95605970530399 5.92000058032092 3.23799304739301 -7.43101119139121 3.68794037151227 -1348.91755219278 -1346.96903440771
36.8366012022511 1.95757050349733 5.91979824495811 3.23784076930601 -7.42983852734571 3.68845719517852 -1348.765133775 -1346.81661598993
36.8366012022511 1.95757050349733 5.91979824495811 3.23784076930601 -7.42983852734571 3.68845719517852 -1348.765133775 -1346.81661598993
36.8085551661919 1.94761639190616 5.92153110105898 3.2392128787125 -7.43651979328818 3.68705850801057 -1348.56076334254 -1346.61224555747
36.806446340057 1.94628990959453 5.92196613659878 3.23968959249263 -7.4369107517805 3.68730499814108 -1348.5685201158 -1346.62000233073
36.806446340057 1.94628990959453 5.92196613659878 3.23968959249263 -7.4369107517805 3.68730499814108 -1348.5685201158 -1346.62000233073
36.8129487399485 1.94712195285918 5.92201225922922 3.23982838927243 -7.43591790006292 3.68774526105159 -1348.54580807477 -1346.5972902897
36.8129487399485 1.94712195285918 5.92201225922922 3.23982838927243 -7.43591790006292 3.68774526105159 -1348.54580807477 -1346.5972902897
36.8083408191847 1.94760306111666 5.92176019538884 3.2395247790347 -7.43597552653633 3.68755592583467 -1348.56416142728 -1346.61564364221
36.8083408191847 1.94760306111666 5.92176019538884 3.2395247790347 -7.43597552653633 3.68755592583467 -1348.56416142728 -1346.61564364221
36.8121593576974 1.94714107196419 5.92188725148397 3.23964586520316 -7.43620114833296 3.6874905580334 -1348.54659379558 -1346.59807601051
36.8283353512793 1.95001165731642 5.92128226476231 3.23911917582467 -7.43454394748925 3.68754681035987 -1348.61542060217 -1346.6669028171
36.813795176862 1.94894971989268 5.92138608928823 3.23913879944572 -7.43542307755983 3.68740298604396 -1348.55169143628 -1346.60317365121
36.8345736747861 1.95724475435265 5.91978272898968 3.2377974267849 -7.43021434021715 3.68828932298608 -1348.73284848878 -1346.78433070371
36.8724342868071 1.97161342889285 5.91722560888349 3.23572805878507 -7.42070529057917 3.69021553340044 -1349.88598922451 -1347.93747143945
36.8760366998284 1.9758887600195 5.91634029161866 3.234932888987 -7.41815687020056 3.69064001492615 -1350.07695161464 -1348.12843382957
36.8816686189331 1.97947842535674 5.91528849560766 3.23383059802035 -7.41676869186113 3.69028737366687 -1350.36775887672 -1348.41924109165
36.8816686189331 1.97947842535674 5.91528849560766 3.23383059802035 -7.41676869186113 3.69028737366687 -1350.36775887672 -1348.41924109165
36.8816686189331 1.97947842535674 5.91528849560766 3.23383059802035 -7.41676869186113 3.69028737366687 -1350.36775887672 -1348.41924109165
36.8843169710591 1.97428661314496 5.91638484658205 3.23483320512438 -7.4198307705288 3.68970606669935 -1350.44611835731 -1348.49760057224
36.8843169710591 1.97428661314496 5.91638484658205 3.23483320512438 -7.4198307705288 3.68970606669935 -1350.44611835731 -1348.49760057224
36.8868176236557 1.97497351390725 5.91600909066167 3.23437613733475 -7.41999789065057 3.68923198291847 -1350.57814379073 -1348.62962600566
36.8584810888793 1.96813903523797 5.91707095977519 3.23515042694256 -7.42484888691902 3.68817084713313 -1349.35112119406 -1347.40260340899
36.8584810888793 1.96813903523797 5.91707095977519 3.23515042694256 -7.42484888691902 3.68817084713313 -1349.35112119406 -1347.40260340899
36.8562023313752 1.96815242822248 5.91694802475289 3.23499768016816 -7.42510598937714 3.68797624077914 -1349.28155668021 -1347.33303889515
36.8281888040481 1.96130272385905 5.91804465834165 3.23578741918265 -7.42992666544538 3.6869274167294 -1348.67807159554 -1346.72955381047
36.8543000388105 1.96995997334587 5.91678167663072 3.23494525816556 -7.42352166029436 3.68865166547622 -1349.24098444792 -1347.29246666285
36.8623925998684 1.97087964615127 5.91669561275015 3.23492137366989 -7.42274441395738 3.68884928843272 -1349.5018013727 -1347.55328358763
36.8346012976234 1.96503659303957 5.91749463164334 3.23541791964283 -7.42715590035866 3.68774587275474 -1348.78107263012 -1346.83255484505
36.8346012976234 1.96503659303957 5.91749463164334 3.23541791964283 -7.42715590035866 3.68774587275474 -1348.78107263012 -1346.83255484505
36.8431593502448 1.96527242174922 5.91762461617338 3.23563301765691 -7.42660140092319 3.68802736596183 -1348.9328377298 -1346.98431994473
36.8670850160848 1.97441215124114 5.91571628000316 3.23394716877874 -7.42120323610638 3.68868563000196 -1349.69969512177 -1347.75117733671
36.8560534325051 1.96940077696077 5.91645150180838 3.2344681391414 -7.42488067413726 3.68766680770843 -1349.28673526187 -1347.3382174768
36.8560534325051 1.96940077696077 5.91645150180838 3.2344681391414 -7.42488067413726 3.68766680770843 -1349.28673526187 -1347.3382174768
36.8560534325051 1.96940077696077 5.91645150180838 3.2344681391414 -7.42488067413726 3.68766680770843 -1349.28673526187 -1347.3382174768
36.8656601425169 1.97022346245145 5.9164799265791 3.23459530704254 -7.42393616947039 3.68803472936746 -1349.61115919251 -1347.66264140744
36.8656601425169 1.97022346245145 5.9164799265791 3.23459530704254 -7.42393616947039 3.68803472936746 -1349.61115919251 -1347.66264140744
36.8677997910338 1.9680131184814 5.91677842303901 3.23478581760518 -7.42564947890407 3.68740776507225 -1349.67150779653 -1347.72299001146
36.845499921649 1.96403266374626 5.91765841921881 3.2355933336688 -7.42783379948414 3.68743242115093 -1348.97301608958 -1347.02449830451
36.8425893150755 1.96503202428 5.91730533745975 3.23520483544807 -7.42756961494898 3.68728664751414 -1348.91833774636 -1346.96981996129
36.8632844125311 1.97015115089416 5.91618961332997 3.23421820655803 -7.42466647395797 3.68745970754815 -1349.52598957126 -1347.57747178619
36.8632844125311 1.97015115089416 5.91618961332997 3.23421820655803 -7.42466647395797 3.68745970754815 -1349.52598957126 -1347.57747178619
36.8399432632905 1.96070512772691 5.91796269395495 3.23570498994783 -7.43070349588663 3.68636562556695 -1348.83676378973 -1346.88824600466
36.790602764469 1.94894103036586 5.91993775977363 3.23721340682287 -7.43871734666138 3.68482881698461 -1348.76437868929 -1346.81586090422
36.790602764469 1.94894103036586 5.91993775977363 3.23721340682287 -7.43871734666138 3.68482881698461 -1348.76437868929 -1346.81586090422
36.8275551743573 1.96131782754788 5.91775380153244 3.23548118996542 -7.43047658822174 3.68648363635681 -1348.67097868848 -1346.72246090342
36.8273022079462 1.96052413325573 5.91793458562931 3.23565832464212 -7.43090999470836 3.68643712023259 -1348.66376188796 -1346.71524410289
36.8057636344561 1.95571716769496 5.91865454702351 3.23613882165076 -7.43440533768084 3.68562097199973 -1348.60851726197 -1346.6599994769
36.8057636344561 1.95571716769496 5.91865454702351 3.23613882165076 -7.43440533768084 3.68562097199973 -1348.60851726197 -1346.6599994769
36.8057636344561 1.95571716769496 5.91865454702351 3.23613882165076 -7.43440533768084 3.68562097199973 -1348.60851726197 -1346.6599994769
36.791645747146 1.94886623736712 5.91968034788967 3.23687870562844 -7.43938516410636 3.68425968499574 -1348.74259289377 -1346.79407510871
36.791645747146 1.94886623736712 5.91968034788967 3.23687870562844 -7.43938516410636 3.68425968499574 -1348.74259289377 -1346.79407510871
36.8357600803096 1.96115319962435 5.91756722497163 3.23525521419575 -7.43107528399821 3.68592396645343 -1348.76940957927 -1346.8208917942
36.80386813466 1.95492949786788 5.91869877775426 3.2361169374653 -7.43515018474059 3.6853124448573 -1348.61761011268 -1346.66909232762
36.780735415517 1.95073428849466 5.91925761924763 3.23645219553473 -7.43834434836529 3.68453779231577 -1348.98501305175 -1347.03649526668
36.7782855875431 1.94780613111377 5.91962819386635 3.23669530025763 -7.44063394300684 3.6837718834747 -1349.0355641088 -1347.08704632374
36.7414783380766 1.93771019353587 5.92134111846018 3.2380133182734 -7.44749591329302 3.68239186139456 -1350.53948758599 -1348.59096980092
36.7351896618311 1.9354271658777 5.9217555907822 3.23834173254148 -7.44900092662991 3.68209080898751 -1350.90300997774 -1348.95449219267
36.7351896618311 1.9354271658777 5.9217555907822 3.23834173254148 -7.44900092662991 3.68209080898751 -1350.90300997774 -1348.95449219267
36.7380991416903 1.93347919229831 5.92235390747022 3.23899773837261 -7.44968976985057 3.6822672431428 -1350.72656840016 -1348.77805061509
36.7380991416903 1.93347919229831 5.92235390747022 3.23899773837261 -7.44968976985057 3.6822672431428 -1350.72656840016 -1348.77805061509
36.7380991416903 1.93347919229831 5.92235390747022 3.23899773837261 -7.44968976985057 3.6822672431428 -1350.72656840016 -1348.77805061509
36.7354736302571 1.92909087883424 5.92357759816982 3.24021255472724 -7.45160088379082 3.68242534782233 -1350.88056848581 -1348.93205070075
36.7797577211605 1.94138503289153 5.92138055745981 3.23845829928835 -7.44350621066295 3.68388422020661 -1348.9758339987 -1347.02731621364
36.789431542113 1.94385290882344 5.92100978443899 3.23819098120845 -7.4417359486537 3.68429019396941 -1348.76453748897 -1346.81601970391
36.803772383003 1.95092196139818 5.91929717585826 3.23657798438174 -7.43808901724123 3.68439273394132 -1348.59626107583 -1346.64774329076
36.8116300722257 1.95413884545432 5.918571296492 3.23591430534195 -7.43631544660114 3.68451904816196 -1348.57010333178 -1346.62158554672
36.8412857605369 1.96394466594187 5.9169235945478 3.2346628515124 -7.42958480378088 3.68600660889125 -1348.88325465559 -1346.93473687053
36.8479442763434 1.96511253234708 5.91694014891387 3.23478721517492 -7.42830942010596 3.68655427366191 -1349.03587394544 -1347.08735616037
36.8551926122486 1.9747200307685 5.91507444101162 3.23316535486256 -7.42227873891146 3.68778963137241 -1349.30356092979 -1347.35504314472
36.8443282436533 1.96849478874211 5.91656095926392 3.23455921697405 -7.42553502629195 3.68763968340123 -1348.97949884837 -1347.0309810633
36.7937711136754 1.95651801239933 5.91892034954628 3.23656724962416 -7.43287631880515 3.68680528990695 -1348.75117013882 -1346.80265235375
36.8062353952703 1.95489917688988 5.9193220219453 3.23697154011434 -7.43372450749228 3.68656286085882 -1348.60550107009 -1346.65698328502
